Title,Class
Hong Kong  teenagers  display  talent  in  board  game  competition,0
Hong Kong  stocks  close  1.06%  lower,0
Enterprise  profit  growth  'could  boost  Hong Kong  equities',0
Bond  Connect  proves  worth  as  foreign-capital  source  1  year  on,0
Lam  backs  reclamation  as  'obvious'  land-supply  option,0
Govt  proposes  Hong Kong$50  per  household  to  ease  power  inflation,0
Li  Ka-shing  urges  youth  to  explore  new  areas,0
CK  to  buy  full  control  of  Italy  venture  for  US$2.9b,0
PwC  remains  bullish  on  IPO  prospects,0
"Shanghai  losses,  yuan  slide  drive  heavy  selling  in  Hong Kong",0
Chief Executive  Lam:  No  plan  to  restructure  bureau,0
Chief Executive  Lam  meets  talented  youths,0
SAR  in  festive  birthday  joy,0
Former  Chief Executive:  Xi's  visit  has  built  greater  social  cohesion,0
Govt's  role  as  'facilitator'  bearing  fruit,0
Chief Executive  Lam:  I'm  pleased  with  my  job,0
Kudos  from  leaders  for  government's  performance,0
Wang:  SAR  has  won  high  recognition  and  praise,0
Chief  executive  voices  confidence  in  Hong KongSAR,0
Xi's  promise  to  Hong Kong  development  fulfilled,0
"Hong Kong:  282  receive  honors,  medals",0
Lam  has  'greater  confidence'  in  Hong Kong  after  a  year  in  office,0
A  glimpse  of  President  Xi's  1st  anniversary  Hong Kong  inspection  tour,0
"Hong  Kong,  one  year  after  Xi's  visit",0
Youth  reminded  of  nation's  opportunities,0
Hong Kong  youth  learn  about  big  opportunities,0
Govt  overhauls  housing  policies  to  rekindle  home  buyers'  hopes,0
Mainland  firm  said  to  eye  'strata-sales'  for  Hong Kong  towers,0
Hong  Kong  stocks  close  1.61%  higher,0
Coming  a  long  way,0
Fujian  links  up  with  Hong  Kong  to  draw  in  FDI,0
Hong Kong  'strongly  disagrees'  with  US  report  on  trafficking  in  persons,0
Xiaomi  IPO  is  said  to  raise  US$4.7b  pricing  at  low  end,0
Words  become  actions,0
Xi's  inno-tech  instruction  builds  Hong Kong-mainland  synergy,0
E-commerce  platforms  will  be  'the  order  of  the  day'  for  SMEs,0
Investors  going  green  for  sustainable  returns,0
Xi's  inspection  tour  pledges  delivered,0
Liaison  chief  urges  village  heads  to  engage  youth,0
Lam  'most  impressed'  by  strong  support,0
Hong Kong  leader  approves  vacancy  tax  to  cool  property  market,0
Hong Kong  shooting:  Woman  charged  with  murder,0
Hong Kong's  'indispensable  connectivity'  in  B&R  hailed,0
Hong  Kong-based  scientists  cheer  Xi's  instruction,0
Hong  Kong  stocks  close  0.50%  higher,0
Hong Kong  youth  look  forward  to  meeting  central  government  leaders,0
Hong Kong's  'haunted  apartment'  prices  levitate  with  white-hot  market,0
Outgoing  Science  Park  chief  says  has  'no  regrets'  over  leaving,0
Hong  Kong  and  Georgia  sign  FTA  deal,0
Lam  puts  talent  mobility  in  spotlight,0
Tech  sector  gets  more  than  investment  under  new  policies,0
Chief Executive  Lam  puts  youth  front  and  center,0
Taxation  system  overhaul  to  'lift  Hong Kong's  competitiveness',0
Live-streaming  provider  Inke  hopes  for  Hong Kong$1.5b  from  IPO,0
Police  hunt  gun  source  after  Quarry  Bay  shooting  leaves  2  dead,0
Digital  silk  road  a  'key  pillar'  for  the  future  of  Hong Kong's  SMEs,0
Hotel  trade  pins  hopes  on  B&R  growth,0
Video  blogger  faces  wrath  after  blasting  Hong Kong,0
Burnishing  Hong Kong's  role  in  B&R  with  its  'aces',0
Chief Executive  Lam  promotes  smart  city,0
Global  alliance  on  Belt  and  Road  inaugurated  in  Hong Kong,0
Fairwood  limits  product-price  rises  to  2%,0
Trade  tensions  take  HSI  to  six-month  low,0
"Shenzhen,  Huizhou  trip  wows  Hong Kong  students,  teachers",0
Hong Kong  shooting:  Another  victim  succumbs  to  his  injuries,0
Hong Kong  imposes  controls  after  H5N1  bird  flu  at  Qinghai  farm,0
Hong Kong  billionaire  Richard  Li  is  said  to  weigh  insurance  IPO,0
Stanchart  bullish  on  Bay  Area  stocks,0
Food  expo  in  Hong Kong  serves  up  Belt  and  Road  opportunities,0
Hong Kong  youths  to  spend  fruitful  summer  on  the  mainland,0
Hong Kong  youths  say  city  should  expand  horizon  to  the  mainland,0
Hong Kong's  gains  under  Lam  recognized,0
Hong Kong  students  land  internships  at  nuclear  firm,0
Hong Kong  lauds  central  government's  plan  to  issue  sovereign  bonds,0
DAB  chief:  Fruitful  year  followed  Xi's  visit,0
Mainland  companies  make  up  half  of  listed  firms  at  Hong KongEX,0
Hong Kong  consumers  continue  warming  to  online  shopping,0
"1  killed,  3  hurt  in  Hong Kong  shooting;  woman  arrested",0
Hong Kong  chief  executive  meets  with  vice-premier,0
China's  finance  ministry  to  issue  US$760m  treasury  bonds  in  Hong Kong,0
EdUHong Kong  video  project  brings  historical  figures  to  life,0
Kowloon  West  LegCo  by-election  set  for  Nov  25,0
Hong Kong  government  to  provide  'one-stop  services'  to  support  youth,0
Hong Kong  shares  dip  to  fresh  6-month  low,0
Listings  rush  could  take  Hong Kong  to  back  into  top-three  globally,0
Billionaire  trio  grabs  a  slice  of  Xiaomi's  IPO,0
Meituan  confirms  plans  to  raise  funds  in  Hong Kong,0
"Visiting  Hong Kong  group  to  learn  of  mainland's  past,  future",0
Xi's  inspection  tour  pledges  delivered,0
Hong Kong  stocks  touch  6-month  low  as  US  plans  China  tech  investment  limits,0
Chief Executive  attends  Lindau  Nobel  Lureate  Meeting,0
Mainland  internships  will  'broaden  minds'  of  Hong Kong  youths,0
Chief Executive  encourages  France  to  explore  Bay  Area  market  through  Hong Kong,0
​Hong  Kong  launches  new  anti-poverty  initiative,0
LegCo  president  inspects  parade  at  police  college,0
Local  talents  feted  for  writing  on  filial  love,0
Internet  Giant  Meituan  is  said  to  file  for  Hong  Kong  IPO,0
"Xiaomi  rules  out  mainland  offering,  launches  US$6.1b  Hong Kong  IPO",0
Hong  Kong  launches  Prosecution  Week,0
Hong Kong  delegation  will  tour  mainland  in  pursuit  of  I&T,0
Researchers  recommend  in-depth  youth  exchanges  with  mainland,0
Hang  Seng  Bank  boosts  Hong Kong's  GDP  growth  forecast  to  3.7%,0
Higher  rentals  push  up  Hong Kong  inflation,0
Hong Kong  stocks  post  biggest  weekly  loss  in  3  months,0
Hong Kong  remains  most  expensive  office  market  in  the  world,0
IP  rights  in  focus  as  giants  fight  it  out,0
Hong Kong  talents  eye  greener  pastures  in  Bay  Area,0
Legislators  back  LegCo  president,0
Liaison  chief  urges  district  councils  to  serve  as  bridge,0
MTR  ramps  up  efforts  to  review  reporting  after  scandals,0
Mainland  tourists  drive  strong  sales  gains  for  Hong Kong  shops,0
Citi  bullish  on  global  stock  market,0
Hong Kong  firms  fail  to  walk  the  walk  on  technology,0
Driving  on  mainland  becomes  easier  for  Hong Kong  residents,0
Hong Kong  stocks  hit  six-month  closing  low,0
Hong Kong  to  celebrate  21st  anniversary  of  its  return  to  motherland,0
Morgan  Stanley:  Hong Kong's  equity  selloff  is  far  from  over,0
Youth  Ambassadors  Scheme  to  take  on  100  recruits  annually,0
Hong Kong  to  enhance  sci-tech  ties  with  Guangdong,0
Hong Kong  export  index  hits  29-quarter  high,0
Nomura:  Hong Kong  in  most  crisis  danger  in  next  3  years,0
Xiaomi  is  said  to  set  terms  for  up  to  US$6.1b  Hong Kong  IPO,0
Hang  Seng  index  closes  0.8%  higher,0
"Chief Executive  visits  France,  meets  foreign  minister",0
"JP  Morgan,  science  parks,  extend  startup  fundraising  drive",0
US  tariff  threat  slashes  Hong Kong  shares,0
Association  head:  Patriotism  'essential  for  police',0
MTR  vows  to  review  reporting  after  run  of  scandals,0
Medical  bodies  make  blanket  call  for  e-cigarette  ban,0
Hong Kong  stocks  hit  over  4-month  low,0
Hong Kong  scientists  invent  novel  method  for  stem  cell  cultivation,0
Deloitte  maintains  180-firm  IPO  forecast,0
Govt  vows  'thorough  investigation'  into  MTR's  Sha  Tin-Central  Link,0
Hong Kong  to  get  European  flower  park,0
9  Hong Kong  films  to  be  screened  at  New  York  Asian  Film  Festival,0
Hong Kong  teens  awarded  for  police-youth  partnership  role,0
Toy  festival  held  in  Hong  Kong,0
Hong Kong  eyes  trade  talks  with  EU,0
Govt  to  tighten  e-cigarette  rules,0
Worker  claims  steel  bar  faults  at  Hung  Hom  not  rectified,0
Hong  Kong  scientists  find  new  method  to  fight  flu  virus,0
Wang  urges  foreign  business  involvement  in  Bay  Area,0
Vitasoy  cuts  costs  as  raw  material  prices  rise,0
Hong KongU  new  research  points  to  'functional  cure'  for  HIV,0
Payday  for  Hong Kong  savers  on  horizon,0
Hong Kong  stocks  post  biggest  weekly  drop  in  2-1/2  months,0
Applications  open  for  government's  youth  self-nomination  scheme,0
Hong Kong  LegCo  approves  XRL  co-location  bill,0
Chief Executive  Lam  visits  Europe,0
'Candid'  Jackie  Chan  memoir  coming  in  November,0
Shenzhen  the  launch  pad  for  Hong Kong  startups,0
Leung  remains  deeply  committed    to  the  nation’s  opening-up,0
Hong Kong-Macao  bridge  coach  will  charge  Hong Kong$170,0
"Lam:  Bay  Area  to  ease  Hong Kong's  land,  labor  shortage",0
5  arrested  for  World  Cup  fakes,0
Hong Kong  'can  be  Bay  Area's  global  tourism  hub',0
Shares  sold  down  as  credit  costs  in  Hong Kong  rise,0
Swire  is  said  in  talks  to  sell  Hong Kong  towers  for  US$1.8b,0
Hong  Kong  follows  US  in  raising  base  rate,0
Wang  praises  'positive'  changes  in  SAR,0
Liaison  chief  urges  society  to  work  for  brighter  future,0
Govt  set  to  unveil  vacant  property  tax  plan,0
LegCo  finishes  2nd  reading  of  XRL  co-location  bill,0
Applications  open  for  Macao  vehicles  using  Hong KongZM  Bridge,0
Hong Kong  has  'critical  business-services  role'  in  B&R,0
Hong Kong  stocks  end  lower  as  investors  brace  for  Fed  decision,0
Chief Executive  says  Hong Kong's  5G  plan  on  track,0
"Jiangxi  Bank  draws  Citic,  Dianrong  to  US$993m  Hong Kong  IPO",0
Hong Kong  scientists  urge  deeper  mainland  ties,0
RMB  internationalization  'enters  new  phase',0
First  Belt  and  Road  joint  conference  held  in  Beijing,0
Hong Kong  government  sets  up  panel  to  probe  MTR  corner-cutting  scandal,0
Visionary  new  Machine  Intelligence  lab  launched,0
Shanghai  surpasses  Hong Kong  as  costliest  location  for  expatriates  in  China,0
Hong Kong  stocks  close  higher  after  Trump-Kim  historic  summit,0
"No  politics  in  court  decisions,  says  Chief Executive  Lam",0
Passionate  students  urged  to  retain  professional  polish,0
East  African  countries  eye  Hong Kong  as  gateway  to  SE  Asian  meat  market,0
Radical  localist  leader  gets  6  years  for  Mong  Kok  riot,0
Legal  heavyweights  welcome  'blow  to  violence',0
"Mong  Kok  riot  activist  gets  6  yrs  in  jail,  co-defendant  7  yrs",0
Emirates  passengers  emphasize  in-flight  experience,0
Hong KongMA  brings  ESG  principles  on  board  to  boost  long-term  returns,0
Swire  to  pay  US$382m  to  buy  out  Hong Kong  aircraft  shares,0
"Most  Hong Kong  tourists  budget  Hong Kong$50,000  for  trips",0
Bank  of  Singapore  seeks  to  double  assets  in  region,0
Hong Kong  shares  inch  up  ahead  of  Trump-Kim  summit,0
Hong Kong  holds  green  fair  in  support  of  World  Environment  Day,0
Meeting  to  map  out  Hong Kong's  strategies  for  B&R,0
Writer  Liu  Yichang  mourned,0
Hong KongSAR  unveils  its  international  e-sports  team,0
"CBIRC,  SFC  to  boost  exchange  of  information",0
Free  flow  of  resources  crucial  factor  for  Bay  Area,0
Hong Kong  ‘has  pivotal  role  in  opening  up’,0
"Rates,  trade  tensions  rattle  investors",0
Something  on  the  other  side  of  the  coin,0
Xiaomi  is  said  to  win  Hong Kong  stock  exchange  approval  for  IPO,0
‘Uber  of  real  estate’  redefines  industry’s  culture,0
Hong Kong  hoists  typhoon  signal  no.  3  as  Ewiniar  edges  closer,0
Accountants  urge  city  to  diversify  into  its  Bay  Area  role,0
WeChat  Pay  finding  its  feet  in  Hong Kong,0
Hong  Kong  forex  reserves  down  in  May,0
Hong  Kong  stocks  rise  on  Thursday,0
Shenzhen  launches  air  monitoring  system,0
Journalism  school  fosters  the  art  of  change,0
MTR  admits  faulty  steel  bars  found  at  Hung  Hom,0
Lawmakers  confident  co-location  bill  will  pass  in  June,0
Hong Kong's  MTR  admits  faulty  steel  bars  found  at  Hung  Hom  station,0
Chief Executive  calls  for  broad  consensus  on  land  supply,0
"Lam  urges  Hong Kong,  Bay  Area  cities  to  drive  fintech  forward",0
"Shenzhen,  Hong Kong  urged  to  link  up,  spearhead  Bay  Area  development",0
Typhoon  Ewiniar  approaches  Hong  Kong,0
Tencent  unveils  WeChat  'E-card'  for  Greater  Bay  Area,0
Hong Kong  stocks  up  fifth  straight  session,0
Govt  mulls  relaxing  post-Fukushima  ban  on  Japan  food  imports,0
Xiaomi  'adds  6  more  Chinese  banks'  to  arrange  mega  Hong Kong  IPO,0
Poll  shows  strong  support  for  XRL  co-location,0
Liaison  Office  emphasizes  Xi's  inno-tech  instructions,0
Business  conditions  deteriorate  as  orders  dry  up,0
Chief Executive:  No  MTR  developments  for  public  housing,0
Swiss  exhibition  honors  98  Hong Kong  innovations,0
Bay  Area  ‘ideal  launchpad  for  RMB  internationalization’,0
Observatory  issues  tropical  cyclone  signal  No.  1,0
Collaboration  with  Hong Kong  priority  to  Shenzhen,0
"Hong Kong  shares  rise,  aided  by  mainland  services  sector  survey",0
Hong Kong  chefs  invited  to  Dublin  to  promote  Irish  food  in  China,0
"Leung,  Yau  jailed  for  storming  LegCo",0
Hong Kong  government  set  to  move  on  vacant  home  tax,0
Hong KongU  LED  lighting  technology  wins  top  award,0
Strong  US  close  inspires  rush  for  Hong Kong  stocks,0
Various  Hong Kong  delegations  organized  to  embrace  Bay  Area,0
Chinese  equity  sell-off  revives  Hong  Kong's  big  arbitrage  trade,0
"Youths'  education,  living  woes  being  addressed",0
Carrie  Lam  chairs  summit  on  quality  education,0
"Mainland,  Hong Kong  to  enhance  anti-graft  cooperation",0
Hong  Kong  to  set  up  Bay  Area  development  office,0
"Groups  in  Hong Kong,  Chongqing  team  up  to  boost  education",0
Expert  assures  adequate  water  supply  in  Hong Kong,0
Pioneer  unmanned  store  set  to  boost  ecommerce  in  Hong Kong,0
Hong  Kong  stocks  close  0.08  pct  higher,0
Works  at  Hung  Hom  MTR  station  inspected,0
'Plugging'  Hong Kong  tech  startups  into  the  world,0
10  Mong  Kok  rioters  sentenced  to  up  to  51  months  in  prison,0
Hong Kong  researchers  discover  actuating  material,0
Hong KongSAR  government  regrets  US  fugitive  claim,0
Commission  on  Children  formed,0
Hong Kong  home-price  rising  run  extends  to  25  months,0
Startups  set  to  chase  innovation  prizes  in  Qianhai  match,0
Hong KongSAR  stocks  close  1.37%  higher,0
'Right  time'  for  national  security  legislation,0
Lai  backs  co-location  as  'only  way  forward',0
Police  praised  for  holding  line  in  serious  disturbances,0
Former  Hong Kong  official  enjoys  role  in  national  politics,0
Beijing  slams  US  report  on  Hong KongSAR  affairs,0
Hong KongMA  expects  virtual-bank  license  applications  by  August,0
Hong  Kong  sees  hottest  May  in  134  years,0
Advisers  urge  rapid  setting  up  of  financial  education  institute,0
"Innovative  Israeli  firms  urged  to  set  up  in  mainland,  Hong Kong",0
Hong Kong  developer  bets  US$1.7b  for  Hangzhou  land  in  record  bid,0
"Italian  turmoil,  US  tariffs  drive  Hong Kong  stocks  down",0
Hong Kong  students  willing  to  work  on  mainland,0
Hong Kong's  MTR  offers  Hong Kong$500m  concession  after  fare  rise,0
Hong Kong  tram  riders  will  have  to  pay  more,0
Hong  Kong  records  142  HIV  cases  in  Q1,0
2  men  arrested  over  smash-and-grab  raid  on  jewelry  shop,0
Minibus  driver  arrested  after  crash  injures  14,0
Rising  affluent  seek  high  returns  to  build  funds  for  family,0
Investors  calm  as  key  firms  take  benchmark  down,0
Chief Executive  Lam  says  government  to  monitor  XRL  tests,0
Ground  breaks  for  Hong Kong  Palace  Museum,0
Activist  given  4-month  jail  term  over  ICAC  leak,0
CityU  project  takes  gold  science  award,0
Hong Kong  stocks  edge  up  on  positive  investor  sentiment,0
Making  Hong Kong  economy  ‘cashless’  no  easy  task,0
Will  Hong Kong  underperform  the  data  economy?,0
Paul  Chan:  Xi's  order  affirms  SAR's  role  in  nation's  tech  push,0
FS  Chan  attends  big  data  expo  in  Guiyang,0
People's  Liberation  Army  brushes  up  'window  to  Hong Kong'  image,0
Hong Kong  supports  high-quality  economic  arrangements,0
Hong Kong  youths  urged  to  seize  inno-tech  opportunities,0
Edward  Yau  makes  trade  plea,0
"Hong Kong  shares  down  amid  DPRK,  trade  tensions",0
Brand  micro-influencers  roar  off  to  a  heady  start,0
Dual-class  shares  —  perils  lurking  beneath,0
Stakeholders  urge  national  backing  for  'high-quality'  Bay  Area,0
New  history  curriculum  emphasizes  Hong Kong's  role  in  nation,0
"Hong Kong,  Finland  sign  pact  to  avoid  double  taxation",0
Competitiveness:  Govt  pledges  support  as  Hong Kong  world  no.  2,0
"Hong KongSAR  stocks  end  higher  on  services,  energy  firms",0
"Hong Kong,  Macao  experts  invited  to  evaluation  on  C919  aircraft",0
Proposal  on  unsold  unit  tax  needs  cautious  study,0
Pricey  IPOs  weigh  on  Hong KongEX,0
Ex-minister:  Hong Kong  'vital  in  nation's  sci-tech  drive',0
Bay  Area  cities  'should  team  up  to  go  green',0
Overseas  buyers  set  to  chase  A-shares,0
Having  fun  with  bun  in  Hong  Kong,0
"Hong KongSAR  stocks  fall  most  in  7  weeks,  coal  miners  lead  losses",0
Chief Executive  Lam  says  government  backs  lift  safety  support,0
Hongkong  Post  to  issue    special  stamps,0
Civil  servants  trained  on  national  Constitution,0
"Hong Kong:  Business,  academics,  government  team  up  to  drive  AI  development",0
Hong Kong  universities  urged  to  play  bigger  role  in  Bay  Area,0
Hong Kong  students  nail  diplomatic  colors  to  mast,0
Sources:  UBS  seeks  to  pare  back  18-month  IPO  suspension,0
Hong Kong-bound  ANA  flight  evacuated  in  Japan  after  smoke  fills  cabin,0
Hong  Kong  stocks  rise  as  US-China  trade  war  fears  ease,0
Economists  propose  development  index  for  Bay  Area,0
AR  book  a  new  guide  to  Hong  Kong,0
Hong Kong  papermaking  company  to  construct  plant  in  Myanmar,0
Hong Kong  must  'take  a  leaf'  from  mainland's  tech  feats,0
37  schools  commended  for  meritorious  green  projects,0
Hong KongU  confers  honorary  degree  on  Jack  Ma,0
High-profile  localist  politician  found  guilty  of  rioting,0
Bay  Area  authorities  urged  to  share  traffic  data,0
Lam  urges  Bay  Area  cities  to  actively  collaborate,0
Hong KongMA  spends  Hong Kong$13.03b  in  a  week  to  defend  Hong Kong  dollar,0
Jiangxi  seeks  to  link  with  Hong Kong  in  B&R  push,0
"Research  policy  overhaul  ‘boosts  prospects  for  city,  nation’",0
Hang  Seng  to  launch  Greater  Bay  Area-related  composite  index,0
Hong  Kong  SAR  stocks  rise  on  Friday,0
B&R  project  brings  sight  to  Cambodian  cataract  patients,0
"Lam:  Bay  Area's  fortunes  depend  on  innovation,  connection",0
"Home,  office  decor  at  your  fingertips  with  AR",0
Smaller  banks  vulnerable  when  loans  sour,0
"Hong Kong  unemployment  falls  to  2.8%,  lowest  in  over  20  years",0
Hong Kong  spends  US$1.2b  defending  currency  overnight,0
National  funds  bonanza  ‘drawcard  for  research  talent’,0
​Govt  support  ‘boosts  entrepreneurial  ecosystem’,0
Union  Medical  leaps  61%  after  announcing  Tencent  tie-up,0
Drones:  Hong Kong  to  refine  regulation  as  complaints  double  in  2  years,0
Hong KongSAR's  Hang  Seng  falls  on  Thursday;  Tencent  gains,0
Funding  scheme  hailed  a  'big  push'  for  scientific  research,0
Hong Kong  could  lead  'going  global'  drive  for  traditional  medicine,0
Govt  offices  urged  to  boost  sci-tech  bonds  with  SAR,0
Cheng  outlines  cross-border  commercial  dispute  resolution,0
Lam  sees  Bay  Area  cities  taking  Hong Kong  research  to  market,0
Leung  upbeat  on  further  reform  boosting  Hong Kong,0
Jiangxi  association  launched  to  boost  ties,0
Hong Kong's  property  market  blows  past  another  record,0
NDRC:  China  to  unveil  Bay  Area  development  plan  soon,0
"Hong Kong  shares  barely  changed  amid  DPRK,  trade  worries",0
Hong KongMA  intervenes  to  defend  peg  again  as  Hong Kong  dollar  weakens,0
Deeper  Jiangxi-Hong Kong  tourism  ties  will  enhance  mutual  benefits,0
Ganjiang  River  New  Area  sets  sight  on  green  development,0
Complementary  research  speeds  up  cross-boundary  integration,0
Jiangxi-Hong Kong  trade  fair  keeps  getting  bigger,0
Financial  Secretary  Chan  visits  Hangzhou,0
Collaboration  ‘enhances  both  sides’  strengths’,0
Lam  vows  to  'spare  no  effort'  in  inno-tech  drive,0
Hong Kong  scientists  brought  into  national  decision-making,0
Seminar  discusses  Hong Kong's  pivotal  role  in  building  sustainable  B&R,0
Liaison  Office  vows  to  boost  Hong Kong-mainland  sci-tech  collaboration,0
Volatile  markets  crimp  Hong Kong  Exchange  Fund  performance,0
Lam  welcomes  strong  support  for  Hong Kong  sci-tech  talents,0
Hong KongSAR  stocks  end  lower  on  Tuesday,0
China  cancer  drug  developer  3D  Med  is  said  to  plan  Hong Kong  IPO,0
"China  Tower  files  for  Hong Kong  IPO,  may  raise  US$10b",0
E-commerce  transformation  set  to  hit  Hong Kong  shops,0
Xi:  Hong Kong  vital  for  national  sci-tech  development,0
Hong Kong  students  win  medals  in  physics,0
Hong  Kong-mainland  formula  for  science  superpower,0
Xi  backs  Hong Kong  to  contribute  to  national  sci-tech  development,0
Bay  Area  cultural  links  promoted,0
"Beyond  Ventures,  Linear  Capital  back  firewatch  startup",0
OKEx  Chief ExecutiveO  quits  just  as  crypto  exchange  becomes  world's  biggest,0
Ho:  Tech  innovations  'enhance  travelers'  experiences',0
"Hong Kong,  Sichuan  anticipate  'new  era'  of  regional  cooperation",0
Carrie  Lam  to  visit  bay  area  cities,0
Carrie  Lam  attends  earthquake  memorial  in  Sichuan,0
Carrie  Lam  visits  Chengdu  university,0
"Hong Kong,  Sichuan  formalize  cooperation  mechanism",0
Hong Kong  economy  shows  fastest  growth  in  7  years,0
Hong  Kong  police  defuse  wartime  bomb,0
Central  leaders  urge  recognition  of  SARs'  input  in  joint  projects,0
"'One  country,  two  systems'  proves  its  worth  with  ties",0
"Hong Kong,  Sichuan  put  cooperation  spotlight  on  I&T",0
2  Hong Kong  localist  ex-lawmakers  guilty  of  unlawful  assembly,0
First  Hong  Kong-Sichuan  cooperation  conference  held,0
Hong Kong  investors  park  money  down  in  the  lot,0
Hong  Kong  stocks  close  1.02%  higher,0
Suspected  WWII  bomb  unearthed  in  downtown  Hong Kong,0
Hong Kong  top  tycoon  Li  Ka-shing  ends  CK  chairmanship  on  high  note,0
"Wang  urges  innovative  promotion  of  'one  country,  two  systems'",0
Hollywood  collections  auctioneer  makes  Asia  debut  in  Hong Kong,0
LegCo  passes  budget  bill,0
Hong KongMA  targets  fresh  issuers  with  bond  subsidies,0
Xiongan  to  host  next  cashierless  fresh  food  market,0
Hong Kong  stocks  rise  as  mainland  producer  inflation  picks  up,0
Healthcare  next  in  line  for  tech  transformation,0
Separatists  'should  be  barred  from  district  polls',0
Entrepreneur  Day  focuses  on  Bay  Area  opportunities,0
"IMF  raises  2018  GDP  growth  forecast  for  Asia,  Hong Kong",0
Hong Kong  stocks  gain  as  investors  discount  Iran  fallout,0
Secretary  for  Justice  Teresa  Cheng  to  visit  Beijing,0
Hong Kong  launches  fast-track  scheme  to  attract  tech  talents,0
Stakeholders  welcome  scheme  to  lure  global  inno-tech  talent,0
Chief Executive  hopes  XRL  bill  will  be  passed  by  end-June,0
Hong Kong  steps  up  efforts  to  snatch  I&T  talents  with  fast-track  scheme,0
Hong  Kong  commemorates  late  premier  Zhou  Enlai,0
Hong KongSAR  stocks  end  higher,0
Cathay  Pacific  adopts  new  hybrid  cloud  technology,0
Leung  gives  stinging  rebuke  for  legislators,0
Accounting  professionals  recognize  Hong Kong's  role  in  B&R,0
Dual-class  shares  eligible  for  broad  HSCI,0
Tickets  to  all  XRL  destinations  'available  in  Hong Kong  terminus',0
Leading  Manhattan  redevelopment  courts  Hong Kong  buyers,0
Chief Executive  approves  Laura  Cha's  appointment  as  Hong KongEx  chief,0
Hong Kong  stocks  rise  ahead  of  a  slew  of  mainland  economic  data,0
Hong Kong  international  medical  fair  highlights  innovative  tech,0
Four  charges  could  cost  Hui  LegCo  seat,0
Cheung:  Hong Kong  youth  should  seek  career  development  in  Bay  Area,0
Chief Executive  Carrie  Lam  to  visit  Sichuan  this  week,0
Financial  Secretary  Chan  meets  ADB  president,0
Advanced  satellite  launched  for  Hong Kong  firm,0
Lawmakers  condemn  Hui's  'insincere'  apology,0
Lenovo  dropped  from  Hang  Seng  Index,0
BNP  banks  on  Hong Kong-mainland  fund  flows  to  fuel  growth,0
HSI  hits  month-low  on  trade-talks  worries,0
Lok  Ma  Chau  Loop  envisioned  as  next  Silicon  Valley,0
SAR  to  ‘take  a  hit’  in  US-China  trade  crossfire,0
"Lawmakers  must  safeguard  'one  country,  two  systems':  Chief Executive",0
Xiaomi  files  in  Hong Kong  for  world's  biggest  IPO  since  2014,0
Hong Kong  government  mulls  introducing  vacant  property  tax,0
Govt  keeps  close  watch  on  Sino-US  trade  talks,0
Hong Kong  youth  upbeat  about  working  in  Bay  Area,0
Sentiment  fatigue  stunts  Hong Kong  stocks,0
What  could  end  Hong Kong  property  boom?  Here  are  some  triggers,0
Nine  guilty  of  rioting  in  2016  Hong Kong  disturbance,0
Tax  revenue  up  13%,0
Stock  connects  quota  expansion  gets  slow  start,0
Reclamation  wins  strong  support  among  land-supply  options,0
Shop  tills  jangle  as  mainland  visitors  pour  in,0
"Hong Kong  shares  fall  ahead  of  Sino-US  trade  talks,  Fed  policy  statement",0
Recruitment  for  mainland  astronaut  summer  camp  begins,0
Lam  praises  impartial  media  for  role  in  Hong  Kong,0
Hong Kong  scrambles  for  talent  in  battle  for  Nasdaq's  biotech,0
Hong KongMA  set  to  launch  green  bonds,0
Tourism  operators  see  rich  prospects  off  beaten  track,0
Hong Kong  encouraged  to  join  in  development  plans,0
Chief Executive  opens  district  promenade,0
"Liaison  Office  hosts  open  days,  forges  closer  ties  with  community",0
NPC  delegation  leader  'inspired'  by  meeting  and  future,0
"Hong Kong,  Sichuan  to  launch  cooperation  framework",0
National  Anthem  Law  'aims  to  foster  respect',0
FTU  urged  to  boost  Bay  Area  integration,0
Laureate  gives  nod  to  opening-up,0
"Hong Kong  stocks  track  Asian  markets  higher,  led  by  IT,  energy  sectors",0
Offshore  bonds  —  the  answer  to  cash  crunch,0
Bond  moves  boost  Hong Kong’s  hub  credentials,0
Political  academy  puts  spotlight  on  ethics,0
Phone-snatching  lawmaker  faces  'most  serious  penalty',0
Govt  seeks  public  views  on  land  supply,0
Hong KongEx  appoints  Laura  Cha  to  chair,0
Hong KongU  scientists  invent  drug  for  HIV-1  prevention,0
Liaison  Office  to  host  first  open  day,0
Former  Chief Executive  urges  businesses  to  look  to  Gansu,0
Hong Kong  stocks  fall  amid  US  probe  of  Huawei,0
Celebrating  20th  Anniversary  of  Hong KongJC  Scholarships,0
Hong Kong  media  group  visits  Sichuan,0
Hong Kong  exchange  overhaul  days  away,0
Chief Executive  Carrie  Lam  visits  Indonesia,0
Crypto  billionaire  sued  in  Hong Kong  after  funding  deal  goes  awry,0
"Goldman,  BlackRock  fight  to  protect  LGBT  employees  in  Hong Kong",0
"Hong Kong  stocks  follow  Asia,  Wall  Street  lower",0
Bay  Area  to  establish  intellectual  property  protection  mechanism,0
Hong Kong  listing  revamp  set  to  draw  'dozens'  of  companies,0
New  SARs  affairs  chief  meets  Macao  officials,0
"Hong Kong  approves  dual-class  shares,  paving  way  for  tech  titans",0
Hong Kong  students  make  debut  bid  for  English-speaking  prize,0
